0,1,2,3,4
75339,3442726875,8,9.9267132713556,{}
250709,1562011065,5,13.606272426279807,{}
197659,0425147584,8,1.9116933519382482,{}
250709,0425171396,5,4.439916187882266,{}
259114,006278191X,9,7.4263741359150846,{}
146113,0894809997,8,8.940007277748418,{}
43246,0740704818,10,2.068650808979955,{}
135045,0446604658,8,5.54647078896947,{}
270352,0671534718,2,9.460121048467371,{}
56554,0142000892,10,4.104894840074053,{}
146113,0553574639,10,2.537901377363541,{}
35859,0451156609,7,2.531308496145357e-14,{}
128835,0451156609,8,2.531308496145357e-14,{}
75485,0451156609,8,2.531308496145357e-14,{}
182993,038529929X,8,8.215650382226158e-15,{}
48046,0345313860,7,0.0,{}
75485,0345313860,7,0.0,{}
55490,0452278902,9,3.2590153542089584,{}
185233,0452278902,5,3.2590153542089584,{}
55490,0446350982,5,0.0,{}
55490,0446611212,9,0.3491890616530582,{}
55490,0451173317,10,2.6400967493949548,{}
107784,0449243672,5,20.198530267420615,{}
107784,0373261829,5,29.22189416149284,{}
107784,0786012633,7,11.838015677108029,{}
107784,0451165675,5,6.706521286960472,{}
107784,067084148X,5,7.333975110721238,{}
270401,0679761837,4,5.04893324447909,{}
67840,0385504209,10,0.0,{}
68555,0385504209,10,0.0,{}
154345,0385504209,8,0.0,{}
157273,0385504209,9,0.0,{}
216466,0385504209,10,0.0,{}
232131,0515123447,7,4.10723664570523,{}
107784,0425157474,5,5.936866905029653,{}
141444,0553565915,8,5.311306481104758,{}
68555,0061042005,5,6.557500490642711,{}
177072,084233226X,8,3.5865931383109673,{}
177590,084233226X,10,3.5865931383109673,{}
93179,0425136191,7,18.95458293480023,{}
196466,0316096199,9,0.0,{}
107784,0446600709,5,12.230776810919957,{}
107784,0671003356,5,13.22636316885396,{}
12538,0816750343,10,12.036923770996673,{}
51883,067102423X,10,1.0672207174950865,{}
158433,067102423X,7,1.0672207174950865,{}
276050,067102423X,8,1.0672207174950865,{}
235935,0060915544,10,0.23760958419174405,{}
12538,0425118703,9,0.0,{}
98758,0425118703,5,0.0,{}
264082,0425118703,5,0.0,{}
12538,0786819146,9,4.732453878460717,{}
80810,0345423615,10,5.860515627326883,{}
12538,0394805720,6,4.005254492013103,{}
135458,0618002219,2,4.65857679836135,{}
98440,0618002219,9,4.65857679836135,{}
135458,0743422910,5,15.960483422360927,{}
23902,0743422910,5,15.960483422360927,{}
263107,006440689X,7,7.635267226038369,{}
241198,3518278746,5,4.950309163751167,{}
241198,3442059976,6,17.29406446385487,{}
98758,0451188519,8,6.980649036700951,{}
253871,0425107469,8,0.0,{}
12824,0684853507,9,1.8972812755468291,{}
109901,0684853507,10,1.8972812755468291,{}
274061,0451176464,10,1.2656542480726785e-14,{}
98758,0743474325,10,13.240110202778354,{}
98758,0446673544,6,4.6004550177778265,{}
31826,0671024248,10,1.3886805348988047,{}
98758,0451132378,8,0.5008739043110824,{}
223501,0786867256,6,9.946908549930544,{}
8681,0312195516,8,0.0,{}
223501,0743222008,7,3.9968028886505635e-15,{}
56959,0743222008,10,3.9968028886505635e-15,{}
31315,0375727345,9,0.0,{}
249628,067169071X,7,1.8533163389026346,{}
235105,0345452577,9,6.581917733157406,{}
40889,0440226104,6,0.6009538064395383,{}
223501,0316788228,9,2.0539125955565396e-14,{}
223501,0316710571,6,3.7369587948002696,{}
104144,140003065X,8,1.818092934669473,{}
37712,140003065X,9,1.818092934669473,{}
28634,067102535X,10,2.9971249133701905,{}
223501,0345411471,9,22.662939567952417,{}
84795,0399151273,8,15.770260081329289,{}
171638,0399151273,8,15.770260081329289,{}
201674,0312966970,9,0.0,{}
175100,0345254767,7,9.168031196629304,{}
99222,0804113424,8,5.580104072406437,{}
158295,0553579142,7,6.577167393273764,{}
158295,0345333551,8,12.214403020686019,{}
158295,0451192311,6,7.392598419547784,{}
158295,0345366239,5,4.917800579970894,{}
83637,0345366239,8,4.917800579970894,{}
59269,0670813648,10,0.7424940427091399,{}
59172,0425124347,10,0.0,{}
104665,0425124347,7,0.0,{}
158295,0380703882,6,5.934598035711179,{}
153797,0380703882,6,5.934598035711179,{}
158295,0399142851,7,1.0881946586901574,{}
174216,0399142851,9,1.0881946586901574,{}
126736,0671673688,3,3.9905823163457455,{}
158295,0553279556,7,0.0,{}
229409,0553279556,9,0.0,{}
53220,0553279556,9,0.0,{}
52917,0449219461,7,0.0,{}
164323,0449219461,8,0.0,{}
158295,0394587863,9,1.3995177305166346,{}
104636,0312950489,7,0.786841087364491,{}
37712,0937611018,10,6.487651220392777,{}
156214,0425132951,5,3.073636328884814,{}
248464,0679401385,3,1.6907754976004377,{}
158295,042513525X,6,15.762046534696143,{}
31826,042513525X,10,15.762046534696143,{}
156300,042513525X,10,15.762046534696143,{}
144318,0553571818,8,3.3597032619989697,{}
98391,0312854935,9,9.319233776619487,{}
98391,0451210646,10,18.782020148355777,{}
98391,076530919X,9,8.128276179762803,{}
58709,076530919X,7,8.128276179762803,{}
98391,0312989431,5,10.774094216950505,{}
98391,0786868082,9,4.609040995677434,{}
98391,0842387765,10,4.595945054638091,{}
98391,0756401496,10,20.720008283720574,{}
98391,0778320065,8,13.083286232215102,{}
98391,1581823657,10,5.23455057633631,{}
98391,0373250665,8,3.4052727245771592,{}
98391,0345448294,10,9.711878254283045,{}
98391,0446610828,8,16.31656558056387,{}
98391,0843950285,8,8.26563500288942,{}
98391,0804119511,8,12.7607545465084,{}
98391,0802733565,8,9.482075209095425,{}
98391,0312324170,8,11.699370744121921,{}
98391,0743475739,10,8.320691768758918,{}
98391,1410401987,8,6.805794636332653,{}
98391,044652946X,9,7.8695963839284335,{}
98391,0446691364,10,7.420461249811299,{}
98391,0515131016,9,9.01078759242171,{}
98391,0312287852,8,6.2789664436604244,{}
98391,0451411161,10,8.963958605017517,{}
98391,0765303663,9,11.579744003986928,{}
98391,0425182231,9,10.218241425147173,{}
98391,0821768816,9,7.293474910637851,{}
98391,0399147926,9,9.66397011079058,{}
98391,0060527412,10,2.4255596986207424,{}
98391,0765306646,9,10.561893332725004,{}
98391,0670030074,8,11.504347259169093,{}
98391,0399150420,5,5.69007912855147,{}
98391,0312291329,10,7.659425874368495,{}
98391,0765306727,9,31.745042700683392,{}
98391,0345440013,9,6.69112715711426,{}
98391,0525946020,9,8.265812757776555,{}
11676,0316693006,10,0.268862292610045,{}
98391,0804119716,8,6.069187580484099,{}
163973,0804119716,7,6.069187580484099,{}
98391,0505525526,9,3.8289739858660017,{}
153662,0505525526,9,3.8289739858660017,{}
